Id,Churn
364,0.3488750760052685
365,0.0066616670096890235
366,0.04514749111076311
367,0.14992947924010935
368,0.06172787360999624
369,0.06052881633270209
370,0.05855503917625659
371,0.3098415908941117
372,0.013751590090407684
373,0.8736318891277813
374,0.005835670559233188
375,0.12536925533315305
376,0.24647216824778806
377,0.15252182089954963
378,0.6656181032290979
379,0.5051130005688432
380,0.24787276964053154
381,0.03490285391559076
382,0.040484339012862365
383,0.4012298700642374
384,0.2404043109199292
385,0.46099052526696366
386,0.5592505785431066
387,0.00789372720301067
388,0.0034644267277040034
389,0.006148230653040095
390,0.6879179826000207
391,0.014212847475711807
392,0.5642834074123109
393,0.3922152431465136
394,0.06758236106345206
395,0.48427794426119847
396,0.02904646689160237
397,0.044503260241139944
398,0.13300101364603437
399,0.011236286658782048
400,0.31301696734000084
401,0.10773056158186527
402,0.004191847164640377
403,0.17340886086623547
404,0.00962392266272568
405,0.4982961447460752
406,0.6266040555839608
407,0.3034078432252609
408,0.3424580208949927
409,0.007852649959619849
410,0.057546763013467374
411,0.047441203073471556
412,0.6089642670417488
413,0.5083515652168549
414,0.2674738369383429
415,0.15102807272814572
416,0.014309977438086874
417,0.4094742776421932
418,0.06833271845483481
419,0.07017423461511588
420,0.4307063559448147
421,0.22502557869382786
422,0.42568540136968813
423,0.10959396666020466
424,0.08693905941602391
425,0.6059065817995056
426,0.14297720226788532
427,0.0424875935707308
428,0.8760340505694039
429,0.21682624823058091
430,0.03192811904322455
431,0.0993027696282095
432,0.6967415495178839
433,0.6702071362741218
434,0.5527173799215267
435,0.7261431001061656
436,0.006391932126442171
437,0.022612000160182322
438,0.22146607484707312
439,0.3684712140424385
440,0.10070428664434183
441,0.2437255650394842
442,0.22542934888747931
443,0.03897442957328423
444,0.32146001005755964
445,0.004697536742343375
446,0.01676067149981772
447,0.01544045211273397
448,0.4569208623956348
449,0.05048927496788882
450,0.583867882120411
451,0.4080580128705283
452,0.0029006131754786947
453,0.5565670150956052
454,0.046290215496683856
455,0.1642306332778917
456,0.18945006519963317
457,0.004268029200329388
458,0.02088091506599558
459,0.06780086483553627
460,0.20241014136764385
461,0.003484228572104066
462,0.013982657712215208
463,0.030600024094347415
464,0.6169179791491658
465,0.20114571572738216
466,0.01019613331695048
467,0.6930949336540497
468,0.17280834418262728
469,0.03625936286532271
470,0.45142914680521956
471,0.33617869323824684
472,0.2674738369383429
473,0.21987328772576872
474,0.5286530557574832
475,0.028017519491840608
476,0.7739991327775823
477,0.02623244626136033
478,0.05423217689116525
479,0.250190070485274
480,0.25245867149739876
481,0.012817187868601436
482,0.2706717345866435
483,0.6068209338133046
484,0.04366064002728921
485,0.3521059535100394
486,0.44794461864126073
487,0.26690915167669255
488,0.007013375274467467
489,0.05830124510005571
490,0.878464112423477
491,0.6857920848707258
492,0.22328908470114175
493,0.07736775923611659
494,0.045739054089945295
495,0.01333741662169596
496,0.0459211626073611
497,0.03391644297915337
498,0.6593866151396575
499,0.060189610818675174
500,0.7783246770619915
501,0.014176368017711077
502,0.21255064461470366
503,0.4111784546300411
504,0.32386654012790267
505,0.00848820516187753
506,0.12610369637005625
507,0.19051146100771596
508,0.5934797395399962
509,0.09656905902805868
510,0.748035579252257
511,0.283414773703497
512,0.6006385592605495
513,0.43598202707486766
514,0.12737747814376374
515,0.07231682546758801
516,0.2506675166003701
517,0.9022726080482291
518,0.3988274574089486
519,0.007358003750804693
520,0.5534017103383008
521,0.027623946532106692
522,0.007572211690958334
523,0.1783074149940533
524,0.888802549297291
525,0.13010474994010052
526,0.3746285382929826
527,0.11158681330331265
528,0.6062064360223698
529,0.06292721525081356
530,0.03330434726027565
531,0.056549899314118995
532,0.15969158013421927
533,0.41617357080754347
534,0.7781562004964645
535,0.6481718538909752
536,0.45489498488537344
537,0.05735568467710499
538,0.47272999827485485
539,0.12780350815391286
540,0.5961897261882175
541,0.6848343399841124
542,0.16791925874003005
543,0.16695577899185682
544,0.18868060269240355
545,0.2754231582819287
546,0.48036291599975034
547,0.030390545229239337
548,0.3040046820692646
549,0.036048163002968134
550,0.09014409806193445
551,0.032263384291904736
552,0.007042663409530671
553,0.17698458965296163
554,0.10035172725840011
555,0.03927619456092892
556,0.7804563986509261
557,0.6042391209205311
558,0.045664947060044994
559,0.28183137251500745
560,0.3318590690254571
561,0.0060762468387292904
562,0.023430577021628006
563,0.008207843667614291
564,0.23672298178846907
565,0.2636970136992208
566,0.6723603606760835
567,0.10831450834406277
568,0.5348165557393831
569,0.0763450110200461
570,0.007237581831918747
571,0.6531431562311416
572,0.6899328571930573
573,0.21255064461470366
574,0.008624672143555038
575,0.3341767151371307
576,0.24509920596851562
577,0.5250808239984863
578,0.41974765264757663
579,0.8184924310676094
580,0.012128694576205626
581,0.6066498478463737
582,0.003168953750119998
583,0.025455388878732728
584,0.29012240001642065
585,0.015536239324773245
586,0.13450220960348006
587,0.06823344549739253
588,0.871642143321524
589,0.3851773103538222
590,0.9391047070877383
591,0.05041066523268989
592,0.6472615750760488
593,0.02288504879987523
594,0.378673647759669
595,0.5802225559332208
596,0.0032237654941629024
597,0.4566065432818427
598,0.4048739444303753
599,0.021017510845107213
600,0.0029917793512686712
601,0.15857985958057422
602,0.07843823383283346
603,0.6148866697909282
604,0.03271664059663092
605,0.24138563955753747
606,0.12217522877813414
607,0.5725386070044575
608,0.06008720454577225
609,0.1592679338256046
610,0.5321408309411068
611,0.17756323403273722
612,0.36982133913289256
613,0.1374007661761351
614,0.08388100980766142
615,0.0060457573333068644
616,0.5158308302964821
617,0.13894712361922631
618,0.007973041095640506
619,0.18102708296320746
620,0.032237705908236346
621,0.32645613799724404
622,0.7032133477464093
623,0.8619757969527163
624,0.029629211818613128
625,0.13445770915266672
626,0.009162115128358912
627,0.014314456625904177
628,0.6439839763571027
629,0.14471688537580796
630,0.5711650340915342
631,0.02829446671926401
632,0.561362539554897
633,0.019704105361040298
634,0.5161558594344802
635,0.013622067231148319
636,0.03516305078202451
637,0.2189449799335762
638,0.18247229526040087
639,0.6107370163609942
640,0.8708475282479069
641,0.16260114444144574
642,0.09928776967398634
643,0.11212046138134325
644,0.4961808841785337
645,0.031001336736189076
646,0.10693182377716198
647,0.08989984271728611
648,0.00529900808725924
649,0.05686103847289512
650,0.015599829267902796
651,0.7566716626756641
652,0.028552936585658644
653,0.20391602851940488
654,0.2069002292361817
655,0.5639514862958006
656,0.20028667404939518
657,0.10527344354392568
658,0.023798448661647556
659,0.25842976380703087
660,0.037339285454719776
661,0.029857369119593108
662,0.3897907326217985
663,0.3100737217179474
664,0.04006827726171416
665,0.682416150745286
666,0.9138315097049718
667,0.19495081563072655
668,0.02010605751959838
669,0.008398731738891024
670,0.023637919453794603
671,0.5219528151409193
672,0.6040738538933335
673,0.3656142746900066
674,0.7090794114740807
675,0.07371337728618563
676,0.007161928830925284
677,0.20644755179240074
678,0.31904103979666937
679,0.652496735843847
680,0.4914265667602107
681,0.12132418991899144
682,0.009117447120637124
683,0.4329522938739868
684,0.03353380768322863
685,0.3169556332593443
686,0.030674023886349978
687,0.006969687056282602
688,0.3267215045067181
689,0.24262223208929193
690,0.6584359139726866
691,0.8782173215819985
692,0.2942700516637038
693,0.2708605765675618
694,0.025684064914014988
695,0.5243137388805905
696,0.27975445420449385
697,0.004976076682937127
698,0.021049496683753312
699,0.22085378869810895
700,0.04419973240772272
701,0.10812495610669962
702,0.1571620135984981
703,0.10027242469828887
704,0.9111724097972312
705,0.011631282031478778
706,0.027432109770220033
707,0.7958616043659561
708,0.01320908558827267
709,0.08270616936351027
710,0.04837230984780851
711,0.2258399477753535
712,0.28710209186561886
713,0.35319633256293503
714,0.15370531025609893
715,0.1333386616689203
716,0.7609689148354737
717,0.013419979680726083
718,0.5155458995488892
719,0.8391112887739767
720,0.12596709009872234
721,0.19111991471290485
722,0.20285974038591623
723,0.47963481803414953
724,0.11212821351896626
725,0.7437403448940902
726,0.008152695132086402
727,0.44339467789743015
728,0.25069966102435154
729,0.015701110919361036
730,0.005928428429257122
731,0.6569015843178109
732,0.006544921430511916
733,0.021774027479471977
734,0.05317409627663637
735,0.5983238767758552
736,0.009743337612388941
737,0.2396510223502068
738,0.4392821409577597
739,0.42533391562907147
740,0.2800722725643536
741,0.363638231827023
742,0.33747591290087087
743,0.46085885961758016
744,0.12078616311524767
745,0.20235733209404774
746,0.06789546174452062
747,0.32524745099608
748,0.004742124793856833
749,0.629736222417658
750,0.3422251367595201
751,0.034345129103159705
752,0.20813440268286032
753,0.10233557253162204
754,0.6264221400712168
755,0.08565172590507085
756,0.17421914065812966
757,0.3215978588671826
758,0.08677486165386503
759,0.7195130216010027
760,0.39245379761741
761,0.6349556752011837
762,0.7758649214680015
763,0.1467307537767272
764,0.2059351978726257
765,0.1184320592591401
766,0.4657371091500102
767,0.025843333834211044
768,0.15801066711405065
769,0.33799693167085465
770,0.5535209482144207
771,0.01741738114404811
772,0.6959084043237977
773,0.17418753972487874
774,0.5406800925675064
775,0.0761749222520704
776,0.07268781198540972
777,0.6242755228384816
778,0.045112362477462864
779,0.6015372801443127
780,0.0844390367340612
781,0.48272202523375685
782,0.5256475873885823
783,0.672538408085809
784,0.004130468485826112
785,0.5238334701384711
786,0.1411776242126403
787,0.2502918338577864
788,0.5234396958422921
789,0.017503282129978624
790,0.5297349980788847
791,0.5670328435824803
792,0.025152869231455148
793,0.45340481370713126
794,0.6392856037676579
795,0.5317747017401345
796,0.4240631339553877
797,0.008669401579561867
798,0.09419551389425425
799,0.0540360236370908
800,0.25704497218165756
801,0.3988331333753589
802,0.020684161047057562
803,0.7400719243295161
804,0.004718978396193403
805,0.17989431408689327
806,0.003946006455701636
807,0.5162748222809357
808,0.12453425083839546
809,0.26543143794170354
810,0.1411776242126403
811,0.26675619873285217
812,0.35985222870490435
813,0.16661520841522726
814,0.03774729622034896
815,0.7205034856896347
816,0.18930556701586937
817,0.3085097094978498
818,0.012246716610006194
819,0.04546714592976744
820,0.07298814949616717
821,0.7806740530345324
822,0.006706162559516614
823,0.035342103158244556
824,0.07686012601948147
825,0.015751670958416827
826,0.007707993026231595
827,0.4917470201621705
828,0.7360056836410512
829,0.6871562255292352
830,0.8784170105856954
831,0.8708475282479069
832,0.15651520923307327
833,0.37246692415704546
834,0.23930721537801855
835,0.4189082914312545
836,0.06481088231922902
837,0.6864120256583824
838,0.37696852482666393
839,0.3882420881544141
840,0.3023792183322927
841,0.3424580208949927
842,0.12203562584637714
843,0.35921397547467304
844,0.012319236001837437
845,0.3871060500462558
846,0.49024824819027013
847,0.8791391466836707
848,0.01623933679922808
849,0.24720699491253445
850,0.35619535878643355
851,0.09100141822615242
852,0.013739149869564602
853,0.2580331854699097
854,0.1940363543955258
855,0.07587880080319029
856,0.513909692153967
857,0.11943211320789764
858,0.6811535048280785
859,0.009165156631489833
860,0.5156772050768479
861,0.0995929776421832
862,0.09245428959178172
863,0.5761975242897295
864,0.17386126053372356
865,0.008412085118405013
866,0.041970943318557614
867,0.44105149120654996
868,0.1778767727457683
869,0.34500245024871656
870,0.6844970273042422
871,0.10552941127416154
872,0.07604520476875448
873,0.4597903303398237
874,0.5973428965611809
875,0.41780738707264986
876,0.2905568941245618
877,0.12131789618736673
878,0.01565370577170862
879,0.13302227383302706
880,0.14289623993469622
881,0.05819258712235172
882,0.004945062677411647
883,0.7771236112729912
884,0.04530823887404861
885,0.3943737045764691
886,0.31172601710765263
887,0.015943354263476105
888,0.1160699757189286
889,0.2205484982766413
890,0.32840092622283584
891,0.10826328587544125
892,0.006373031427234596
893,0.7713560494863235
894,0.04849328064158991
895,0.015137640769700127
896,0.040508639673358424
897,0.39330903660315963
898,0.05975234050719482
899,0.8224819991018268
900,0.023107071366912507
901,0.24784412266522246
902,0.1394845958082184
903,0.04497509623684111
904,0.20159049729373502
905,0.006471855386818474
906,0.4544808682829607
907,0.0027332222612397477
908,0.04307144934782099
909,0.8450986092232687
910,0.021404516622858565
911,0.02271267904862759
912,0.006942558152803436
913,0.5106142697596382
914,0.14627361887293233
915,0.028142558040399897
916,0.6909993548358211
917,0.4487508701983779
918,0.3424580208949927
919,0.7936025842734227
920,0.17323227120675405
921,0.8392420602841504
922,0.1223073181087885
923,0.06170077469023115
924,0.6265067760968607
925,0.09380886235977708
926,0.07591309460584675
927,0.25370289960957815
928,0.06526840335203186
929,0.16722048807056794
930,0.7839185574215345
931,0.5256740583425804
932,0.7602001074462141
933,0.036744468475637886
934,0.07416094914053785
935,0.06713367873643064
936,0.004814283535731934
937,0.2918700188545897
938,0.1567692526986677
939,0.0436564817723213
940,0.0014738653237829269
941,0.6551421818548246
942,0.5685021974589739
943,0.004426066296738698
944,0.1202740116798742
945,0.6903694317898809
946,0.2459718702186768
947,0.03476454730233176
948,0.06674673989333559
949,0.3497873198280277
950,0.806272667060683
951,0.0322198761020989
952,0.35319633256293503
953,0.4006773412506093
954,0.19512646102551828
955,0.1424980004099918
956,0.09392151626310365
957,0.36632611356925643
958,0.03680469387799848
959,0.14281782110617533
960,0.37792768599004883
961,0.4345079927278906
962,0.1349637393565224
963,0.01795035932169778
964,0.5964808877597702
965,0.7333565552502487
966,0.22209926543748532
967,0.01631469311784942
968,0.10506812042473987
969,0.05503613920254479
970,0.01481867214173355
971,0.0308456608521158
972,0.3518584706396074
973,0.08046903752881555
974,0.00603594299096727
975,0.48097371521514964
976,0.10661323571539011
977,0.058592377225606875
978,0.35276025553520507
979,0.07040575134211327
980,0.7370718764511781
981,0.11697559781705641
982,0.48726613297346416
983,0.003639630036279385
984,0.606541048664539
985,0.04111850546945543
986,0.07115875502637409
987,0.5879729024335649
988,0.30740482171895706
989,0.04958004215418005
990,0.6871778716498071
991,0.5904675289797058
992,0.1951017899475463
993,0.1162802390932713
994,0.5761454084383079
995,0.3947923192089983
996,0.17756323403273722
997,0.0030214264802468473
998,0.8824440145790118
999,0.005095733185089846
1000,0.01502228329374282
1001,0.2248161940706003
1002,0.2782292670363098
1003,0.16721014709546128
1004,0.46834627234302406
1005,0.004264062191259501
1006,0.010183629601999356
1007,0.26001923889500633
1008,0.07938192740280875
1009,0.2539281837428144
1010,0.6656737718210617
1011,0.3828045225572849
1012,0.14459278507177972
1013,0.23100642204728286
1014,0.11348384258377901
1015,0.009034875069056321
1016,0.003976639703713878
1017,0.10533935107628761
1018,0.4164453879248717
1019,0.8694394111673882
1020,0.6553964122729141
1021,0.006947885903887713
1022,0.14213278204517793
1023,0.010849703541035488
1024,0.05764179753782902
1025,0.8887109885722124
1026,0.46702951822272126
1027,0.03798823646729563
1028,0.0453928724945315
1029,0.7186498482983849
1030,0.26371540531012444
1031,0.004828984337969307
1032,0.04721145308915801
1033,0.10946376122320937
1034,0.055985138212981525
1035,0.5476550196064143
1036,0.560466563674472
1037,0.1534806657636827
1038,0.3088418009506355
1039,0.006634895756712103
1040,0.4776866449944747
1041,0.21582656054937768
1042,0.505940724199071
1043,0.0049266217098096355
1044,0.06065477127577571
1045,0.005049494148905703
1046,0.005155589347943119
1047,0.21233163837223315
1048,0.8012317305147099
1049,0.03189568729321012
1050,0.10717408546375325
1051,0.13368478918406826
1052,0.11354595265273049
1053,0.02370830292087634
1054,0.009401972572904014
1055,0.048346248346960864
1056,0.1284861999423248
1057,0.09735801662942031
1058,0.1222304210153847
1059,0.5282688621755415
1060,0.4355865254948302
1061,0.03888685044086924
1062,0.0824291324848598
1063,0.02430170815647451
1064,0.08319058604285287
1065,0.38197883834294505
1066,0.044006563853822823
1067,0.17114619309728046
1068,0.007938544276226431
1069,0.004415756704986553
1070,0.062304809107480694
1071,0.12538733322072057
1072,0.11657284627868406
1073,0.3622222148872271
1074,0.018102734584831488
1075,0.009775323569617335
1076,0.05112658512842987
1077,0.42368702651640006
1078,0.16783630468742777
1079,0.5523746675538656
1080,0.011332815025160052
1081,0.8652206362065067
1082,0.4316221225819931
1083,0.06082217709696695
1084,0.560277154737446
1085,0.33072637877305944
1086,0.5154055684568907
1087,0.021189914978272155
1088,0.6878657926591693
1089,0.7806740530345324
1090,0.19421459563368856
1091,0.6283944628248181
1092,0.028368449186839548
1093,0.5725290359566392
1094,0.3421256739347351
1095,0.08372627318718569
1096,0.024433439176894417
1097,0.2086675825201815
1098,0.26386183451062917
1099,0.12890846570442835
1100,0.5125529153291085
1101,0.35699057901357906
1102,0.14370221588589988
1103,0.023798448661647556
1104,0.01647483025780889
1105,0.09996726965461464
1106,0.014360861956254495
1107,0.019063733764545655
1108,0.004602905067196187
1109,0.25039407995949936
1110,0.7170409632200215
1111,0.05908742620296334
1112,0.0033060304384392434
1113,0.12519341801435852
1114,0.06569444920363678
1115,0.5038556618911937
1116,0.21605521570583813
1117,0.17228942896703153
1118,0.021500446918650537
1119,0.121336993591142
1120,0.05267052236031243
1121,0.19998514971270295
1122,0.43716670146501535
1123,0.4319326371769055
1124,0.008383551476209923
1125,0.01214821236309933
1126,0.4198559942972095
1127,0.45181423692210165
1128,0.16145365656357993
1129,0.39318337720609625
1130,0.3782634107883031
1131,0.013810379937572805
1132,0.10700492312505082
1133,0.15748805803936222
1134,0.7079093153561714
1135,0.6808511572253937
1136,0.0036852467397194026
1137,0.03629517813546738
1138,0.4899583430544271
1139,0.005675020660710985
1140,0.5581873381281031
1141,0.5339205497080406
1142,0.08080922783443381
1143,0.09810218277139594
1144,0.47444226723868926
1145,0.301574995466784
1146,0.07765318054465609
1147,0.1542770782388251
1148,0.0058868423526703215
1149,0.038262369476733414
1150,0.34005964316021087
1151,0.3640972036245709
1152,0.5550227703800327
1153,0.004900610321973435
1154,0.16346441710493473
1155,0.0562301428931393
1156,0.003464042572959106
1157,0.21255064461470366
1158,0.4914265667602107
1159,0.8912370653549
1160,0.005035409736734632
1161,0.24221693634387795
1162,0.24465305904284057
1163,0.2326837607871448
1164,0.0068982028617605865
1165,0.5806901403726036
1166,0.13078282193401466
1167,0.0073004854338504215
1168,0.14969310150867218
1169,0.0027114244576637338
1170,0.058872956420225796
1171,0.03962141388894374
1172,0.246884498742574
1173,0.10148939873409378
1174,0.13633950836225847
1175,0.6473945467924023
1176,0.18407160732621686
1177,0.03217835000377821
1178,0.4110762660015968
1179,0.08275542122274358
1180,0.017495479298552486
1181,0.008113467383781166
1182,0.2607393018035259
1183,0.05645657466370929
1184,0.11392440536861922
1185,0.1853857784094636
1186,0.6616259686028039
1187,0.5457045239678919
1188,0.00218393329718068
1189,0.12591157509680875
1190,0.08354053168186495
1191,0.04557315063300249
1192,0.2081323953824681
1193,0.5172584735237494
1194,0.519739635424308
1195,0.04671262750649561
1196,0.13049550946849714
1197,0.0930390226814175
1198,0.03581677373506881
1199,0.26642007692301595
1200,0.0663834506355038
1201,0.010885226829382576
1202,0.028734203701524113
1203,0.5749554047330583
1204,0.2413620274883968
1205,0.24008983128266914
1206,0.5264979675684782
1207,0.06700825823797256
1208,0.41805580901232137
1209,0.0538484745221057
1210,0.3479116736246448
1211,0.03232306839283253
1212,0.06991229857812845
1213,0.8998778640579389
1214,0.16931886995542597
1215,0.3397798085811297
1216,0.22662145860139793
1217,0.6476290024735902
1218,0.2715700987729221
1219,0.06543178237467857
1220,0.007625101263114729
1221,0.3415735090167254
1222,0.867162947819331
1223,0.34299353211502437
1224,0.025108204852677608
1225,0.38950493510165396
1226,0.7936025842734227
1227,0.6030702626300544
1228,0.49089629847810223
1229,0.906146039511903
1230,0.005984363374580254
1231,0.6615343986472602
1232,0.5869804133953154
1233,0.46785193292112526
1234,0.18156751736507504
1235,0.004828984337969307
1236,0.9138315097049718
1237,0.5531370021837889
1238,0.6377098951650957
1239,0.014278618306729905
1240,0.19626996508753522
1241,0.06647811179039212
1242,0.008343125366963028
1243,0.7731454806894705
1244,0.007518219606735235
1245,0.0701515533041602
1246,0.3640711288185469
1247,0.11829755100668903
1248,0.10011461751015743
1249,0.12181836419965907
